trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.792	-1.0	1	-1.8484315494907757	-2.5862694365504417	-1.6826237029649707	1
1	iid same	0.564	-1.0	1	-1.624001497143777	-5.576468655378075	-0.9757584223623726	1
2	iid same	0.956	-1.0	1	-2.130060875570654	-3.247053502440425	-3.8246471097703982	1
3	iid same	0.876	-1.0	1	-2.49354802330826	-7.69084556876306	-2.964401348270628	1
4	iid same	0.652	-1.0	1	-2.443583610184817	-3.048589477566092	-2.1816929236901386	1
5	iid same	0.896	-1.0	1	-1.6070940263345341	-6.455264682592133	-1.1572004806797787	1
6	iid same	0.976	-1.0	1	-2.41251937950941	-6.2762548439008174	-2.687472782336171	1
7	iid same	0.84	-1.0	1	-1.5420232485865562	-6.690944945964767	-1.1491810441136892	1
8	iid same	0.552	-1.0	1	-1.8695172790405847	-2.5161899365902887	-0.722033550546446	1
9	iid same	0.944	-1.0	1	-2.4702327977325096	-7.926697325695888	-3.3546591046503536	1
10	iid same	0.592	-1.0	1	-2.361925014660239	-4.472666957691492	-1.9534824099524997	1
11	iid same	0.844	-1.0	1	-1.8070558558307686	-10.011448106674251	-3.063524760902635	1
12	iid same	0.888	-1.0	1	-1.9593790566316256	-5.108947547975572	-2.5146129587712047	1
13	iid same	0.66	-1.0	1	-1.701587779226635	-5.750299541394577	-1.0837615431661622	1
14	iid same	0.948	-1.0	1	-2.3945653295573575	-5.7344437690757815	-1.886763115741612	1
15	iid same	0.94	-1.0	1	-2.5037885636500965	-6.161174344427392	-2.8600889381949135	1
16	iid same	0.748	-1.0	1	-1.8654835427240055	-9.00676911042573	-2.2861781610519905	1
17	iid same	0.912	-1.0	1	-2.469435328034403	-10.080114389317538	-1.3173419034132212	1
18	iid same	0.368	-1.0	1	-1.5303972381106314	-5.452171573591285	-0.42227904653693965	1
19	iid same	0.584	-1.0	1	-1.3702835450417938	-3.128880367568897	-2.422814923486424	1
20	iid same	0.916	-1.0	1	-3.1621826298186098	-9.21499073807579	-3.856664420382113	1
21	iid same	0.828	-1.0	1	-2.564159650152685	-2.7163698427803253	-3.1995827075031977	1
22	iid same	0.948	-1.0	1	-2.702325804967935	-9.299934602033568	-3.3254475999160826	1
23	iid same	0.88	-1.0	1	-2.6512321773029743	-5.361115842770613	-0.8023615972227012	1
24	iid same	0.316	-1.0	1	-1.079774510811418	-3.0036373464023365	-0.36932302201924855	1
25	iid same	0.784	-1.0	1	-2.479113317379438	-5.084684041564683	-2.0421007604085624	1
26	iid same	0.712	-1.0	1	-1.4552917505492837	-9.859392834501142	-0.6301858193170722	1
27	iid same	0.848	-1.0	1	-2.619320747594075	-4.715150948724477	-4.04084805756214	1
28	iid same	0.992	-1.0	1	-2.1862892946325614	-2.751517563571346	-2.235190598444085	1
29	iid same	0.944	-1.0	1	-1.4463511647474006	-3.3044733666414072	-0.7763278434418269	1
30	iid same	1.0	-1.0	1	-2.4490045637093885	-17.046988055020048	-5.04020796003196	1
31	iid same	0.988	-1.0	1	-2.857787231873318	-2.752204222216839	-2.7119711485968154	1
32	iid same	0.66	-1.0	1	-1.538543758932449	-4.789587342420949	-1.837904998638794	1
33	iid same	0.596	-1.0	1	-2.47985929719106	-4.258053621586248	-4.28749887354422	1
34	iid same	0.5	-1.0	1	-1.877599102443598	-6.453854001499439	-2.112625808352957	1
35	iid same	0.988	-1.0	1	-2.5489592356200146	-3.5139844210761386	-3.7185518195483556	1
36	iid same	0.584	-1.0	1	-1.4230465636033862	-3.686089371295433	0.35355049664189275	1
37	iid same	0.956	-1.0	1	-2.358251244577264	-4.31871656519133	-2.9540392980114696	1
38	iid same	0.576	-1.0	1	-2.7310373499207383	-3.831282121001224	-1.0943420393197543	1
39	iid same	0.496	-1.0	1	-2.292958938970541	-3.7055309498156	-2.4293528475290085	1
40	iid same	0.792	-1.0	1	-2.5170407181612475	-5.986820595020404	-2.9499985196796943	1
41	iid same	0.428	-1.0	1	-0.6944290568055658	-8.107731314821601	1.0216162943878317	1
42	iid same	0.86	-1.0	1	-2.234841450226426	-3.661308264348921	-4.935211680230808	1
43	iid same	0.644	-1.0	1	-2.3279943804917793	-4.775145971778561	-2.142993794290925	1
44	iid same	0.436	-1.0	1	-2.3843620563553674	-4.85803479781937	-2.627313208213414	1
45	iid same	0.948	-1.0	1	-0.5922967250740857	-6.062254040575411	-0.31495215098764284	1
46	iid same	0.76	-1.0	1	-2.032491145283437	-7.396683474438769	-3.1350597171426826	1
47	iid same	0.26	-1.0	1	-1.3711703208443429	-2.717192663831182	0.159034709387684	1
48	iid same	0.344	-1.0	1	-1.1506428704347162	-9.053621319338797	-3.0165545922602606	1
49	iid same	0.98	-1.0	1	-1.9876331739419635	-5.879650660573992	-3.681406833114807	1
50	iid same	0.8	1.0	0	1.8484315494907757	2.5862694365504417	1.6826237029649707	1
51	iid same	0.58	1.0	0	1.624001497143777	5.576468655378075	0.9757584223623726	1
52	iid same	0.952	1.0	0	2.130060875570654	3.247053502440425	3.8246471097703982	1
53	iid same	0.86	1.0	0	2.49354802330826	7.69084556876306	2.964401348270628	1
54	iid same	0.58	1.0	0	2.443583610184817	3.048589477566092	2.1816929236901386	1
55	iid same	0.924	1.0	0	1.6070940263345341	6.455264682592133	1.1572004806797787	1
56	iid same	0.948	1.0	0	2.41251937950941	6.2762548439008174	2.687472782336171	1
57	iid same	0.828	1.0	0	1.5420232485865562	6.690944945964767	1.1491810441136892	1
58	iid same	0.564	1.0	0	1.8695172790405847	2.5161899365902887	0.722033550546446	1
59	iid same	0.936	1.0	0	2.4702327977325096	7.926697325695888	3.3546591046503536	1
60	iid same	0.608	1.0	0	2.361925014660239	4.472666957691492	1.9534824099524997	1
61	iid same	0.804	1.0	0	1.8070558558307686	10.011448106674251	3.063524760902635	1
62	iid same	0.944	1.0	0	1.9593790566316256	5.108947547975572	2.5146129587712047	1
63	iid same	0.6	1.0	0	1.701587779226635	5.750299541394577	1.0837615431661622	1
64	iid same	0.924	1.0	0	2.3945653295573575	5.7344437690757815	1.886763115741612	1
65	iid same	0.904	1.0	0	2.5037885636500965	6.161174344427392	2.8600889381949135	1
66	iid same	0.728	1.0	0	1.8654835427240055	9.00676911042573	2.2861781610519905	1
67	iid same	0.912	1.0	0	2.469435328034403	10.080114389317538	1.3173419034132212	1
68	iid same	0.436	1.0	0	1.5303972381106314	5.452171573591285	0.42227904653693965	1
69	iid same	0.608	1.0	0	1.3702835450417938	3.128880367568897	2.422814923486424	1
70	iid same	0.92	1.0	0	3.1621826298186098	9.21499073807579	3.856664420382113	1
71	iid same	0.812	1.0	0	2.564159650152685	2.7163698427803253	3.1995827075031977	1
72	iid same	0.936	1.0	0	2.702325804967935	9.299934602033568	3.3254475999160826	1
73	iid same	0.812	1.0	0	2.6512321773029743	5.361115842770613	0.8023615972227012	1
74	iid same	0.288	1.0	0	1.079774510811418	3.0036373464023365	0.36932302201924855	1
75	iid same	0.796	1.0	0	2.479113317379438	5.084684041564683	2.0421007604085624	1
76	iid same	0.788	1.0	0	1.4552917505492837	9.859392834501142	0.6301858193170722	1
77	iid same	0.88	1.0	0	2.619320747594075	4.715150948724477	4.04084805756214	1
78	iid same	0.988	1.0	0	2.1862892946325614	2.751517563571346	2.235190598444085	1
79	iid same	0.908	1.0	0	1.4463511647474006	3.3044733666414072	0.7763278434418269	1
80	iid same	1.0	1.0	0	2.4490045637093885	17.046988055020048	5.04020796003196	1
81	iid same	0.976	1.0	0	2.857787231873318	2.752204222216839	2.7119711485968154	1
82	iid same	0.704	1.0	0	1.538543758932449	4.789587342420949	1.837904998638794	1
83	iid same	0.616	1.0	0	2.47985929719106	4.258053621586248	4.28749887354422	1
84	iid same	0.528	1.0	0	1.877599102443598	6.453854001499439	2.112625808352957	1
85	iid same	0.988	1.0	0	2.5489592356200146	3.5139844210761386	3.7185518195483556	1
86	iid same	0.624	1.0	0	1.4230465636033862	3.686089371295433	-0.35355049664189275	1
87	iid same	0.952	1.0	0	2.358251244577264	4.31871656519133	2.9540392980114696	1
88	iid same	0.628	1.0	0	2.7310373499207383	3.831282121001224	1.0943420393197543	1
89	iid same	0.528	1.0	0	2.292958938970541	3.7055309498156	2.4293528475290085	1
90	iid same	0.86	1.0	0	2.5170407181612475	5.986820595020404	2.9499985196796943	1
91	iid same	0.456	1.0	0	0.6944290568055658	8.107731314821601	-1.0216162943878317	1
92	iid same	0.804	1.0	0	2.234841450226426	3.661308264348921	4.935211680230808	1
93	iid same	0.62	1.0	0	2.3279943804917793	4.775145971778561	2.142993794290925	1
94	iid same	0.472	1.0	0	2.3843620563553674	4.85803479781937	2.627313208213414	1
95	iid same	0.94	1.0	0	0.5922967250740857	6.062254040575411	0.31495215098764284	1
96	iid same	0.756	1.0	0	2.032491145283437	7.396683474438769	3.1350597171426826	1
97	iid same	0.28	1.0	0	1.3711703208443429	2.717192663831182	-0.159034709387684	1
98	iid same	0.372	1.0	0	1.1506428704347162	9.053621319338797	3.0165545922602606	1
99	iid same	0.98	1.0	0	1.9876331739419635	5.879650660573992	3.681406833114807	1
