trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.908	1.0	0	-2.1496685700802725	2.7954235528400044	1.2738820012375744	0
1	rdw opposite	0.856	1.0	0	-1.9384493099227689	2.6322634821170725	0.9030095286250093	0
2	rdw opposite	0.892	1.0	0	-0.934663745474196	3.900451653114203	2.941371227956276	0
3	rdw opposite	0.716	1.0	0	-0.8715555591739491	2.7548067342351987	-0.05892410075662131	0
4	rdw opposite	0.908	1.0	0	-0.7806551399512197	2.680060803742906	2.2934216369030334	0
5	rdw opposite	0.964	1.0	0	-1.4474969593372853	4.89959812782101	1.8672473418269122	0
6	rdw opposite	0.864	1.0	0	-2.1817217020611492	3.6674096996266186	2.4049181177014485	0
7	rdw opposite	0.856	1.0	0	-1.2862708630454025	3.16141243621136	1.8366701790995754	0
8	rdw opposite	0.82	1.0	0	-1.666448599195251	3.0251823992531435	1.1114770690476368	0
9	rdw opposite	0.768	1.0	0	-1.0102890414675876	2.7250705008070275	0.38161288442497426	0
10	rdw opposite	0.972	1.0	0	-0.8071277260706085	6.471719342139921	4.630340916249839	0
11	rdw opposite	0.956	1.0	0	-1.0881886836505894	2.916600973637857	3.0994549873059216	0
12	rdw opposite	0.872	1.0	0	-1.3918598814215946	4.102475904029511	1.947540574191926	0
13	rdw opposite	0.984	1.0	0	-1.233636093685683	4.5626790477655454	3.11932880197623	0
14	rdw opposite	0.816	1.0	0	-0.9417712017284287	2.808926958555897	2.862019101655018	0
15	rdw opposite	0.944	1.0	0	-2.392067394773086	5.313054249537164	4.1259344253121375	0
16	rdw opposite	0.86	1.0	0	-1.3242294620593495	3.3545948036637427	1.2484026515786806	0
17	rdw opposite	0.844	1.0	0	-1.6832768209890123	3.662277287692804	-1.1099170700721241	0
18	rdw opposite	0.932	1.0	0	-2.358269891243133	2.86070633281284	2.3740464942085753	0
19	rdw opposite	0.956	1.0	0	-1.0997135041551331	4.322135674929143	6.013429589299266	0
20	rdw opposite	0.928	1.0	0	-0.712292686551322	5.046883400867657	3.7116629033896316	0
21	rdw opposite	0.9	1.0	0	-0.9567061468712413	2.832910729373621	3.1518862713146927	0
22	rdw opposite	0.876	1.0	0	-1.771214358729274	3.512577736431576	1.0816246804461112	0
23	rdw opposite	1.0	1.0	0	-0.42251188574112863	6.548738509588388	6.3822207859742806	0
24	rdw opposite	0.996	1.0	0	-0.6576267316345935	7.434463465963366	7.112289327355999	0
25	rdw opposite	0.884	1.0	0	-1.5660701640497445	3.0178770771389725	3.296004091426812	0
26	rdw opposite	0.848	1.0	0	-0.5091099821105193	2.544831611944219	2.3156890271750052	0
27	rdw opposite	1.0	1.0	0	-0.36281367488650995	11.75863884730513	7.786254507729045	0
28	rdw opposite	0.92	1.0	0	-1.462637926458911	2.8158217430677586	1.4810817257742257	0
29	rdw opposite	0.932	1.0	0	-0.4413107511371587	3.053631371196412	2.1776132616522137	0
30	rdw opposite	0.936	1.0	0	-1.8859872152828987	3.807789772779249	0.7009627923298418	0
31	rdw opposite	0.996	1.0	0	-0.9082997063333444	6.58212526196532	9.311071883570763	0
32	rdw opposite	0.94	1.0	0	-0.9987091460651557	4.641736468273905	2.9808187404820123	0
33	rdw opposite	0.912	1.0	0	-0.680425885097016	3.7599893264268927	2.3135045129727074	0
34	rdw opposite	1.0	1.0	0	-0.7098535553309321	11.220008103064597	11.30161068904825	0
35	rdw opposite	0.744	1.0	0	-1.6502506663005374	3.510116491511077	-0.44197904836163104	0
36	rdw opposite	0.992	1.0	0	-0.9875039700536372	4.573156757459457	6.866854694794282	0
37	rdw opposite	1.0	1.0	0	-1.276367750263098	9.923222566400073	10.012718085680747	0
38	rdw opposite	1.0	1.0	0	-0.3497201530372424	12.115625247995588	10.439033346637792	0
39	rdw opposite	0.996	1.0	0	-1.840085176227005	5.4766705878899815	8.198917517886999	0
40	rdw opposite	0.992	1.0	0	-0.9614764325391157	4.845502202661884	7.645718011716837	0
41	rdw opposite	1.0	1.0	0	-0.9267798578121427	8.194179270833262	9.672262378831377	0
42	rdw opposite	0.936	1.0	0	-1.4131760619389075	3.654346934456055	4.427374518457406	0
43	rdw opposite	1.0	1.0	0	-1.276367750263098	9.923222566400073	10.012718085680747	0
44	rdw opposite	1.0	1.0	0	-0.7098535553309321	11.220008103064597	11.30161068904825	0
45	rdw opposite	1.0	1.0	0	-0.9614764325391157	4.845502202661884	7.645718011716837	0
46	rdw opposite	0.976	1.0	0	-0.9875039700536372	4.573156757459457	6.866854694794282	0
47	rdw opposite	1.0	1.0	0	-0.9614764325391157	4.845502202661884	7.645718011716837	0
48	rdw opposite	0.748	1.0	0	-1.6502506663005374	3.510116491511077	-0.44197904836163104	0
49	rdw opposite	1.0	1.0	0	-0.9614764325391157	4.845502202661884	7.645718011716837	0
